config,model,test_loss,test_force_mae,test_energy_mae,params
lr_0p0001_wd_0p0001,schnet,15130.9293125,32.13076637268066,11917.8526875,319745
lr_0p0001_wd_0p0001,schnet_plus,1058.00446875,6.442096240997315,413.79484375,582401
lr_0p0001_wd_0p0001,schnet_plusplus,1517.210294921875,9.800433525085449,537.1669375,451841
lr_0p0001_wd_0p01,schnet,13879.9189296875,23.58616891479492,11521.3020625,319745
lr_0p0001_wd_0p01,schnet_plus,890.7181020507812,6.729986656188965,217.7194375,582401
lr_0p0001_wd_0p01,schnet_plusplus,1376.673826171875,9.255310859680176,451.14275,451841
lr_0p0005_wd_0p0001,schnet,4099.96405078125,17.261668365478517,2373.79721875,319745
lr_0p0005_wd_0p0001,schnet_plus,632.58457421875,6.029082969665527,29.67628125,582401
lr_0p0005_wd_0p0001,schnet_plusplus,922.4840126953125,6.744049205780029,248.07909375,451841
lr_0p0005_wd_0p01,schnet,4119.574318359375,22.697735549926758,1849.80075,319745
lr_0p0005_wd_0p01,schnet_plus,638.6940180664062,5.530858295440674,85.6081875,582401
lr_0p0005_wd_0p01,schnet_plusplus,965.2053154296875,7.664278156280518,198.7775,451841
